Data Type,Subset Type,Target,Feature,Mean_Coefficient,Mean_Abs_Coefficient,Std_Abs_Coefficient
DTI,FTC,c0b,T9,0.032579497,0.032579497,0.0012762849
DTI,FTC,c0b,F86,-0.02604298,0.02604298,0.0029578588
DTI,FTC,c0b,F111,0.024130967,0.024130967,0.0025247233
DTI,FTC,c0b,F109,0.023602715,0.023602715,0.0015760821
DTI,FTC,c0b,F141,-0.022577945,0.022577945,0.0025829044
DTI,FTC,c0b,F61,0.020014575,0.020014575,0.0033256563
DTI,FTC,c0b,F3,-0.019522555,0.019522555,0.0055404594
DTI,FTC,c0b,F4,-0.018934812,0.018934812,0.0018348068
DTI,FTC,c0b,F134,-0.018557604,0.018557604,0.004312998
DTI,FTC,c0b,F50,-0.018555578,0.018555578,0.0035166014
DTI,FTC,c0b,F26,-0.018530287,0.018530287,0.0041359477
DTI,FTC,c0b,F136,0.01833662,0.01833662,0.0025529112
DTI,FTC,c0b,F36,0.0173182,0.0173182,0.0028855863
DTI,FTC,c0b,F152,-0.017239355,0.017239355,0.0028732815
DTI,FTC,c0b,F169,0.017107759,0.017107759,0.0025137425
DTI,FTC,c0b,F22,0.016866324,0.016866324,0.0049796365
DTI,FTC,c0b,F62,-0.01647081,0.01647081,0.0018606631
DTI,FTC,c0b,C21,0.016460296,0.016460296,0.0027323302
DTI,FTC,c0b,F143,0.016331319,0.016331319,0.004292979
DTI,FTC,c0b,F27,-0.01624704,0.01624704,0.0047036605
DTI,FTC,c0b,F87,-0.016066562,0.016066562,0.001935765
DTI,FTC,c0b,F112,-0.015735064,0.015735064,0.0032877426
DTI,FTC,c0b,C27,0.015680987,0.015680987,0.003208019
DTI,FTC,c0b,F57,0.015623796,0.015623796,0.0038503131
DTI,FTC,c0b,C10,-0.015484348,0.015484348,0.0030332569
DTI,FTC,c0b,R1,0.015386249,0.015386249,0.0049167774
DTI,FTC,c0b,F65,0.015341764,0.015341764,0.0024340248
DTI,FTC,c0b,F49,-0.014928517,0.014928517,0.007360311
DTI,FTC,c0b,C26,-0.0148062855,0.0148062855,0.0051315166
DTI,FTC,c0b,T12,0.014783745,0.014783745,0.0047533754
DTI,FTC,c0b,F85,-0.01469301,0.01469301,0.0020654101
DTI,FTC,c0b,F79,0.014620771,0.014620771,0.002037954
DTI,FTC,c0b,F32,0.014573614,0.014573614,0.0044231634
DTI,FTC,c0b,F148,0.014288671,0.014288671,0.003614559
DTI,FTC,c0b,F107,-0.014272392,0.014272392,0.0020742693
DTI,FTC,c0b,C28,0.014205664,0.014205664,0.0052644615
DTI,FTC,c0b,C14,-0.013964461,0.013964461,0.0014361233
DTI,FTC,c0b,F31,0.013931284,0.013931284,0.004811759
DTI,FTC,c0b,F122,-0.013887359,0.013887359,0.0033752844
DTI,FTC,c0b,F74,0.013701414,0.013701414,0.0021088915
DTI,FTC,c0b,F92,-0.013580899,0.013580899,0.0019080116
DTI,FTC,c0b,F114,-0.013540004,0.013540004,0.0030215143
DTI,FTC,c0b,F17,0.013217228,0.013217228,0.0035455094
DTI,FTC,c0b,F15,0.012917067,0.012917067,0.00077585794
DTI,FTC,c0b,F20,0.012543583,0.012543583,0.0023781194
DTI,FTC,c0b,F156,-0.012352076,0.012352076,0.0049337614
DTI,FTC,c0b,F165,0.012146359,0.012146359,0.002542364
DTI,FTC,c0b,F89,-0.011884282,0.011884282,0.0032813798
DTI,FTC,c0b,F139,0.011853855,0.011853855,0.0012344411
DTI,FTC,c0b,T11,-0.01165816,0.01165816,0.0012876766
DTI,FTC,c0b,F34,-0.0114383735,0.0114383735,0.0032113115
DTI,FTC,c0b,F168,-0.011397414,0.011397414,0.0022036203
DTI,FTC,c0b,F56,-0.01138038,0.01138038,0.003794452
DTI,FTC,c0b,C24,0.0113762645,0.0113762645,0.0051153153
DTI,FTC,c0b,C9,-0.011351424,0.011351424,0.0018779834
DTI,FTC,c0b,F76,0.011260102,0.011260102,0.004967406
DTI,FTC,c0b,F13,0.011115584,0.011115584,0.004838323
DTI,FTC,c0b,F40,-0.0109893335,0.0109893335,0.005341666
DTI,FTC,c0b,F46,0.01070044,0.01070044,0.0047632186
DTI,FTC,c0b,F108,0.010688061,0.010688061,0.00334987
DTI,FTC,c0b,F8,-0.010659874,0.010659874,0.0050439746
DTI,FTC,c0b,F83,0.010655818,0.010655818,0.005393534
DTI,FTC,c0b,F167,0.010571638,0.010571638,0.004282282
DTI,FTC,c0b,F88,0.010560567,0.010560567,0.004245256
DTI,FTC,c0b,F67,-0.010529639,0.010529639,0.0046971883
DTI,FTC,c0b,T8,0.010458532,0.010458532,0.0033145922
DTI,FTC,c0b,C25,0.010364051,0.010364051,0.0026957856
DTI,FTC,c0b,F71,-0.010191266,0.010191266,0.0038987466
DTI,FTC,c0b,F103,0.010101341,0.010101341,0.0024903999
DTI,FTC,c0b,F37,0.010059034,0.010059034,0.0021826243
DTI,FTC,c0b,F30,0.0100104585,0.0100104585,0.0046184864
DTI,FTC,c0b,F163,-0.009894421,0.009894421,0.0020864373
DTI,FTC,c0b,F60,0.009788318,0.009788318,0.0012734877
DTI,FTC,c0b,F151,-0.009399501,0.009399501,0.0021211659
DTI,FTC,c0b,F131,0.009278448,0.009278448,0.0018244482
DTI,FTC,c0b,C3,-0.009040627,0.009040627,0.0038295332
DTI,FTC,c0b,F69,-0.008975323,0.008975323,0.0017627277
DTI,FTC,c0b,F121,0.008859136,0.008859136,0.0049847607
DTI,FTC,c0b,C4,0.008774975,0.008774975,0.0043877657
DTI,FTC,c0b,F117,0.008670891,0.008670891,0.0043409346
DTI,FTC,c0b,C30,-0.008640705,0.008640705,0.0028241915
DTI,FTC,c0b,F158,-0.008602507,0.008602507,0.004423173
DTI,FTC,c0b,F51,0.008569041,0.008569041,0.005520136
DTI,FTC,c0b,F39,0.008568017,0.008568017,0.0015337574
DTI,FTC,c0b,F28,-0.007422513,0.008546954,0.006170075
DTI,FTC,c0b,T6,0.0085407775,0.0085407775,0.002884479
DTI,FTC,c0b,C31,-0.008495117,0.008495117,0.004430334
DTI,FTC,c0b,F52,0.008433251,0.008433251,0.006240614
DTI,FTC,c0b,C12,0.008284921,0.008284921,0.0021620581
DTI,FTC,c0b,F33,-0.007894369,0.007894369,0.0043841456
DTI,FTC,c0b,T10,0.007877972,0.007877972,0.0028314558
