Data Type,Subset Type,Target,Mean Test R2,Std Test R2,Mean Test Correlation,Std Test Correlation,Mean Train R2,Std Train R2,Mean Train Correlation,Std Train Correlation,Mean Validation R2,Std Validation R2,Mean Validation Correlation,Std Validation Correlation
SMRI,FTPC,c0b,0.048982441425323486,0.009059740041244772,0.22236605934444692,0.01963452328215213,0.08075640201568604,0.003915719571158172,0.29178808928974626,0.0067237384091327875,0.04733295440673828,0.0025843881260379144,0.217566096018022,0.005926127943401854
SMRI,FTPC,c2b,0.054440641403198244,0.004969253888565573,0.23401906286696864,0.009869184178224225,0.08678574562072754,0.002625530814844191,0.30044367418236023,0.004533717952133006,0.054491186141967775,0.0019608089742028808,0.23350222932345432,0.004125733123406158
SMRI,FTPC,cbcl,0.009406507015228271,0.0028847690287564227,0.09945466044055926,0.015026139466827309,0.028144693374633788,0.001355651913390631,0.18975440062283863,0.004359085162842407,0.007913076877593994,0.0006714988126907699,0.08935170763438173,0.003777065222532304
SMRI,FTPC,pca1,0.013283634185791015,0.008157219427610636,0.12277541331577198,0.03132951001493643,0.045590126514434816,0.0054156323496754285,0.24260440942712314,0.01072381010844393,0.013712847232818603,0.004152306212659419,0.11644111040101157,0.016465928918674728
SMRI,FTP,c0b,0.045403826236724856,0.009273886282835202,0.2145080190813043,0.02039873650165106,0.07716487646102906,0.003543136410465191,0.2854177027875736,0.0061443877452438235,0.04473327398300171,0.0024719283204300926,0.21152975601488172,0.005814038239585561
SMRI,FTP,c2b,0.05030555725097656,0.005864235097750437,0.22526198877501874,0.011767882709509028,0.08181627988815307,0.0026811926854301144,0.29181105933738677,0.004691687307521173,0.05096366405487061,0.0021697414243198377,0.22583971559231236,0.004705761061399785
SMRI,FTP,cbcl,0.008270835876464844,0.0033034274790155033,0.09398924699966546,0.018027040643134734,0.02575862407684326,0.0016160969708057448,0.18231781557951698,0.004467035476290536,0.007275879383087158,0.0010744592758881015,0.08543743065032253,0.006399428268965576
SMRI,FTP,pca1,0.01240537166595459,0.007283462703814421,0.1187571867529297,0.02892751610408909,0.042586565017700195,0.005031317871609829,0.234847549890676,0.01041805831788332,0.012869751453399659,0.003858736590565632,0.11279905421074063,0.015834156557681885
SMRI,FTC,c0b,0.046863865852355954,0.009040327760938228,0.21770720463049953,0.019561200401165886,0.07001938819885253,0.003504929682158556,0.2691788966662974,0.006458493475001101,0.04480243921279907,0.00208508482730414,0.21170603823440573,0.004887540766055028
SMRI,FTC,c2b,0.05287914276123047,0.006405055906408759,0.2306181257749998,0.01310194061500429,0.07657195329666137,0.002624116752596112,0.2803671166500838,0.004703102514440619,0.05172853469848633,0.0029419912929631925,0.2274580784017985,0.0063216720945360825
SMRI,FTC,cbcl,0.009111452102661132,0.003588541119069487,0.09817419669225977,0.018837510111643318,0.02521744966506958,0.0021569593054156424,0.17416143524276262,0.006507284068798767,0.008520758152008057,0.00158460452452165,0.0923326014835125,0.008343677397271999
